Artist,Track,Album_type,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Stream,Has_youtube,Artist_LOO_stream,Likes_rate,Comments_rate,PC1_popularnost,PC2_popularnost,PC3_popularnost,Mood_quadrant,Party_index,Key_factor,Licensed_video_combo
El Komander,Sanguinarios Del M1,album,0.815,0.738,-5.142,0.127,0.545,0,0.0772,0.967,119.905,151213,15051282,72213068,TRUE,47703192.5,0.00952955369516032,1.7832368033500402e-4,-0.2549784623510071,-0.08528012531387652,0.03112866067597736,Happy/Energetic,0.60147,10,Licensed_official
El Komander,El Taquicardio,album,0.557,0.915,-2.544,0.115,0.511,0,0.0583,0.962,90.53,180872,94041394,74016862,TRUE,47703192.5,0.004196269145053294,8.470737896547982e-5,-1.0886694658446288,-0.21200169989702516,-0.13126124109947446,Happy/Energetic,0.5096550000000001,7,Licensed_official
Prashant Katheriya,Tu Ijazat De Agar - Unplugged,single,0.54,0.235,-7.133,0.0273,0.905,8.1e-4,0.197,0.28,99.822,117864,1562415,3518174,TRUE,6434577.5,0.021123069094958764,2.528137530681669e-4,0.9436944025356242,-0.07477658414792981,0.20051555090611534,Sad/Melancholic,0.1269,1,Unlicensed_unofficial
Prashant Katheriya,Pehle Kabhi,single,0.501,0.373,-6.56,0.0307,0.865,8.13e-4,0.131,0.493,125.019,104160,0,925560,FALSE,6434577.5,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Sad/Melancholic,0.186873,9,Unknown
Paolo Nutini,Through The Echoes,album,0.73,0.487,-7.679,0.0399,0.285,3.49e-5,0.135,0.314,104.933,221245,356362,24582052,TRUE,53524635.5,0.01020030194016197,4.349509768157099e-4,1.9454693353455372,0.15001189288063677,-0.08307246226532819,Sad/Melancholic,0.35551,7,Licensed_official
Paolo Nutini,Candy,album,0.612,0.601,-7.809,0.0421,0.373,0,0.156,0.368,125.164,298693,44129832,118783401,TRUE,53524635.5,0.003987891909491067,1.1681440346294542e-4,-0.6581264892693517,-0.11670240196114828,-0.18222008874162526,Anger/Unpleasant,0.367812,7,Licensed_official
Paolo Nutini,Iron Sky,album,0.387,0.626,-7.134,0.0344,0.242,0.0012,0.11,0.316,139.724,373133,74926326,94138695,TRUE,53524635.5,0.006541892898899114,2.0932562474770217e-4,-1.2320806553757504,0.009104483489491777,-0.05695606312020765,Anger/Unpleasant,0.242262,1,Licensed_official
Paolo Nutini,Pencil Full of Lead,album,0.735,0.767,-6.536,0.116,0.324,0,0.146,0.833,106.132,146733,11331144,61003956,TRUE,53524635.5,0.0027975110015370027,1.675029458631891e-4,0.22071920826877645,0.016815602231773683,-0.3398579779997912,Happy/Energetic,0.563745,7,Licensed_official
W&W,Heaven Is A Place On Earth,single,0.534,0.867,-2.125,0.0394,0.0258,7.68e-6,0.17,0.208,127.993,165000,0,2737218,FALSE,13985151.5,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Anger/Unpleasant,0.462978,1,Unknown
W&W,Rave Love,single,0.393,0.895,-4.935,0.0493,0.00259,4.07e-4,0.151,0.183,160.057,189000,0,40605600,FALSE,13985151.5,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Anger/Unpleasant,0.351735,6,Unknown
W&W,StarShine (I Don't Want This Night To End),single,0.437,0.917,-2.027,0.0488,0.0135,1.49e-6,0.512,0.289,150,177600,0,7730107,FALSE,13985151.5,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Anger/Unpleasant,0.400729,1,Unknown
Chris Young,I'm Comin' Over,album,0.575,0.845,-3.838,0.035,0.0282,0,0.0814,0.376,127.997,197280,94857219,216294092,TRUE,87828346.5,0.004293442336739811,7.379512148674736e-5,-1.070857463979056,-0.25489466674807104,-0.11590846816037682,Anger/Unpleasant,0.48587499999999995,10,Licensed_official
Chris Young,You,album,0.708,0.708,-5.12,0.0266,0.316,0,0.361,0.667,95.031,164520,15296595,52624277,TRUE,87828346.5,0.0048253876107722015,1.495757716014577e-4,-0.07314415554552707,-0.06914157394675619,-0.16262576285363703,Happy/Energetic,0.5012639999999999,6,Licensed_official
Código FN,El Capitán,album,0.642,0.502,-10.452,0.193,0.538,9.24e-5,0.194,0.687,104.303,234581,0,9653967,FALSE,14219465,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.322284,3,Unknown
Neeraj Shridhar,Bhool Bhulaiyaa 2 Title Track,album,0.857,0.893,-2.87,0.0422,0.0663,0,0.0335,0.845,108.022,211667,240655459,75285958,TRUE,18130891,0.009523960144199347,3.4896777471397396e-4,-2.172858831823503,0.12939464389963284,0.05050290777015398,Happy/Energetic,0.765301,0,Licensed_official
Neeraj Shridhar,Character Dheela,album,0.783,0.889,-2.691,0.0598,0.108,3.06e-5,0.333,0.851,111.983,226300,131977986,12152347,TRUE,18130891,0.005403446602071955,1.1088212847860854e-4,-1.4198601556304407,-0.15578376986009101,-0.06407074124312272,Happy/Energetic,0.696087,1,Licensed_official
Peter Fox,Zukunft Pink (feat. Inéz),single,0.903,0.719,-8.054,0.052,0.514,7.67e-5,0.743,0.639,118.036,230829,10643939,56179110,TRUE,35940710,0.01974748258140149,8.393509207446604e-4,-0.5205885599141655,0.2966712324311935,0.14976524460489665,Happy/Energetic,0.649257,1,Licensed_official
Peter Fox,Haus am See,album,0.801,0.599,-6.071,0.0473,0.324,0,0.237,0.589,123.715,216000,2680,61892979,TRUE,35940710,0.0070895522388059705,0,5.188343769507358,0.1044935841189032,-0.2732162593576671,Happy/Energetic,0.47979900000000003,5,Unlicensed_unofficial
Peter Fox,Stadtaffe,album,0.721,0.683,-5.296,0.224,0.018,0,0.338,0.566,158.838,219773,4504124,31776984,TRUE,35940710,0.0027126251408708998,1.7250857214410616e-4,0.8135493106592689,0.02321765251588037,-0.3708440401936174,Happy/Energetic,0.492443,1,Unlicensed_unofficial
Peter Fox,Lok auf 2 Beinen,album,0.878,0.822,-5.844,0.207,0.435,0,0.148,0.738,101.884,224013,3925298,22671081,TRUE,35940710,0.005202662320160151,3.5666081912761784e-5,1.0784220502270219,-0.5056432516397302,-0.08364910638851877,Happy/Energetic,0.7217159999999999,9,Licensed_official
India Martinez,Corazon Hambriento (feat. Abel Pintos),album,0.421,0.505,-5.649,0.0374,0.495,0,0.0883,0.119,80.635,251400,19280933,46287450,TRUE,26757843,0.004785919851492664,1.0616706152134858e-4,-0.1487444872210266,-0.16799144073053807,-0.13951467801846748,Anger/Unpleasant,0.212605,11,Licensed_official
Nipsey Hussle,Victory Lap (feat. Stacy Barthe),album,0.597,0.755,-2.209,0.052,0.0423,0,0.582,0.0467,89.146,238333,51869638,61070814,TRUE,80943200,0.008792928148062264,4.227135728226983e-4,-1.2094945797562904,0.1846320967576961,-0.018166906682397926,Anger/Unpleasant,0.450735,4,Licensed_official
Nipsey Hussle,Last Time That I Checc'd (feat. YG),album,0.711,0.746,-4.224,0.253,0.0289,0,0.371,0.279,96.024,225573,82374130,88823715,TRUE,80943200,0.008421223993503786,2.720271522139293e-4,-1.405030935068051,0.06175092272794058,0.005302567370123634,Anger/Unpleasant,0.5304059999999999,1,Licensed_official
Nipsey Hussle,Face the World,album,0.595,0.798,-10.198,0.446,0.0852,0,0.196,0.392,92.114,237013,22583,16162044,TRUE,80943200,0.023336137802771998,0.0015055572775981934,3.263905937622712,0.42345193370921685,0.030805258259446716,Anger/Unpleasant,0.47481,11,Unlicensed_unofficial
The Temper Trap,Sweet Disposition,album,0.531,0.821,-6.812,0.0439,0.0701,0.171,0.124,0.34,129.139,230800,65675453,461353954,TRUE,28343515,0.006373568523387269,2.768918853136803e-4,-1.1995526987162446,0.09339465813692405,-0.08444030977566075,Anger/Unpleasant,0.435951,2,Unlicensed_unofficial
The Temper Trap,Love Lost,album,0.55,0.574,-7.427,0.0341,0.0189,0.568,0.109,0.346,122.579,212320,10242310,59980180,TRUE,28343515,0.010331751333439429,2.688846559028188e-4,-0.1116108089578158,0.025434698886318233,0.02246171846563906,Anger/Unpleasant,0.3157,7,Licensed_official
The Temper Trap,Soldier On,album,0.24,0.444,-7.11,0.0315,0.493,0.154,0.108,0.0649,80.727,354173,4567337,21404834,TRUE,28343515,0.006444236543088456,3.433072707356606e-4,0.4639791558383003,0.13976027203266078,-0.15162218882974873,Sad/Melancholic,0.10656,11,Unlicensed_unofficial
Maneva,Saudades do Tempo,album,0.781,0.398,-10.849,0.25,0.663,0,0.192,0.691,134.004,238890,64457671,62531550,TRUE,38775550,0.005341893286836256,6.869624563382068e-5,-0.8580914959460011,-0.300105710916589,-0.05424560416162154,Calm/Relaxing,0.310838,4,Licensed_official
Maneva,Daquele Jeito,album,0.787,0.583,-6.602,0.0495,0.471,0,0.192,0.873,121.9,207334,9092660,28264791,TRUE,38775550,0.005687884513442711,7.34658504771981e-5,0.37024611168984034,-0.2980275549112463,-0.08176337892648976,Happy/Energetic,0.458821,4,Licensed_official
Helene Fischer,Ich will immer wieder... dieses Fieber spür'n,album,0.723,0.899,-2.428,0.0345,0.246,0,0.118,0.591,121.054,210133,11497602,42321206,TRUE,49351408,0.002338922498795836,5.0445301550705964e-5,0.5009660381044037,-0.3187819515717869,-0.32138439661828333,Happy/Energetic,0.649977,2,Unlicensed_unofficial
Helene Fischer,Blitz,album,0.723,0.819,-3.328,0.0881,0.277,0,0.164,0.603,132.955,160093,1472284,7543084,TRUE,49351408,0.008099660119922514,3.857951319174833e-4,1.1137366324201763,0.14485420072619642,-0.11436575377092474,Happy/Energetic,0.5921369999999999,5,Licensed_official
Helene Fischer,Und morgen früh küss ich dich wach,album,0.772,0.928,-4.391,0.0361,0.204,0,0.112,0.92,119.991,228520,5012498,11383810,TRUE,49351408,0.004053268450181925,2.2942652545696777e-5,1.0698386896720136,-0.6089195721903709,-0.12704560465727827,Happy/Energetic,0.716416,0,Licensed_official
Angus & Julia Stone,Big Jet Plane,album,0.762,0.387,-8.643,0.0277,0.239,0.00756,0.13,0.274,109.959,239147,0,289764225,FALSE,40842146,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Sad/Melancholic,0.294894,10,Unknown
Angus & Julia Stone,Stay With Me - Live From Spotify Berlin,album,0.614,0.101,-22.159,0.0395,0.825,0.0217,0.707,0.155,75.902,174360,0,251326658,FALSE,40842146,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Sad/Melancholic,0.062014,0,Unknown
Angus & Julia Stone,Chateau,album,0.656,0.589,-11.478,0.0381,0.665,0.851,0.108,0.578,129.992,273560,0,188969786,FALSE,40842146,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.386384,5,Unknown
Bear McCreary,Raeb's Lament,album,0.165,0.152,-18.65,0.0354,0.6,0.725,0.0829,0.0388,111.532,264773,913627,1724042,TRUE,7627840,0.024495773439270074,0.0018541483559483245,0.8413250368085836,0.49419875568274135,0.11393761736089829,Sad/Melancholic,0.02508,7,Licensed_official
Bear McCreary,Outlander - The Skye Boat Song (Castle Leoch Version) [feat. Raya Yarbrough],album,0.282,0.148,-17.055,0.0386,0.339,8.39e-5,0.144,0.0817,138.153,124627,387466,35077839,TRUE,7627840,0.01624400592568122,2.5808716119607913e-5,2.3525876548900664,-0.7025662302403239,0.22293080717980035,Sad/Melancholic,0.041735999999999995,2,Licensed_official
Brooke Ligertwood,Who You Say I Am - Live,album,0.269,0.666,-6.048,0.0362,2.78e-4,0,0.609,0.226,171.722,329080,193321,122045183,TRUE,79326817,0.011504182163344904,2.482917013671562e-4,2.4237017061000086,-0.026832216970672063,-0.027231372730847525,Anger/Unpleasant,0.179154,6,Unlicensed_unofficial
Brooke Ligertwood,Hosanna,album,0.403,0.658,-4.713,0.0314,0.0331,0.00137,0.168,0.0897,153.903,330360,3270302,71578871,TRUE,79326817,0.016070075485383306,5.482674077195317e-4,0.37213083829885457,0.1846418708767431,0.08786366902727756,Anger/Unpleasant,0.265174,1,Licensed_official
Brooke Ligertwood,King Of Kings,album,0.489,0.477,-7.343,0.0299,0.122,0,0.1,0.177,136.045,265133,26549935,79326817,TRUE,79326817,0.008977762092449567,2.952926250101931e-4,-0.7100998582886575,0.07275346540539451,-0.004831470816183736,Sad/Melancholic,0.233253,2,Licensed_official
Brooke Ligertwood,A Thousand Hallelujahs - Live,album,0.458,0.543,-8.374,0.0329,0.325,3.29e-6,0.183,0.227,135.794,309330,5960027,11219759,TRUE,79326817,0.008746436886946988,2.3791838526906003e-4,0.2992945418175206,0.0027949522348907074,-0.03199570522281573,Anger/Unpleasant,0.24869400000000003,1,Unlicensed_official
Brooke Ligertwood,New Wine - Live,album,0.377,0.31,-10.067,0.029,0.065,0,0.114,0.145,140.212,490000,60558951,47043513,TRUE,79326817,0.003736161149819124,1.03964812732638e-4,-0.8221287761928626,-0.1426624141512498,-0.18799605567779734,Sad/Melancholic,0.11687,10,Licensed_official
BIGBANG,LAST DANCE,album,0.614,0.666,-3.087,0.0541,0.455,0,0.23,0.299,143.858,279656,134100685,59817361,TRUE,76022029,0.010879034659666354,7.220768484515945e-4,-1.978822812719121,0.3270205511407871,0.03421361593293418,Anger/Unpleasant,0.408924,1,Licensed_official
Konshens,Hard Drive,single,0.817,0.699,-5.379,0.355,0.216,1.12e-4,0.115,0.664,101.101,168751,28668258,21597074,TRUE,17889646,0.007022470636339327,9.33436555510279e-5,-0.46435853016988743,-0.2418250875987596,-0.007896762550151162,Happy/Energetic,0.5710829999999999,10,Licensed_official
Konshens,Simple Blessings,single,0.828,0.816,-4.566,0.164,0.0976,0,0.0884,0.567,99.669,177600,28263108,6549348,TRUE,17889646,0.004979388678697332,7.132973486143137e-5,-0.3207738580326123,-0.28690566216581165,-0.09545586546665298,Happy/Energetic,0.6756479999999999,1,Licensed_official
Ramirez,The Boys Are Back In Town,album,0.853,0.701,-5.908,0.34,0.212,0,0.142,0.643,155.069,147907,13914142,70293185,TRUE,26198333,0.01423896636961158,2.8877094972870046e-4,-0.3964227766865644,0.016305259961061802,0.12126483876134266,Happy/Energetic,0.597953,8,Licensed_official
Ramirez,Grey Magic,single,0.837,0.651,-11.443,0.0601,0.0501,0.00173,0.101,0.36,155.004,142707,3944,24521061,TRUE,26198333,0.028904665314401622,0.0035496957403651115,4.14700388628833,0.6555664897671913,0.005584089797320557,Anger/Unpleasant,0.544887,6,Unlicensed_unofficial
Ramirez,Hunnids,album,0.799,0.878,-6.204,0.0659,0.0998,0.203,0.148,0.578,162.01,134727,2431081,12255438,TRUE,26198333,0.020750028485270543,6.022012429861449e-4,0.4844506399828845,0.1850677808853492,0.1526854201049383,Happy/Energetic,0.7015220000000001,1,Unlicensed_official
J. Cole,Wet Dreamz,album,0.495,0.722,-8.108,0.357,0.0697,0,0.113,0.539,175.627,239267,205380048,887206376,TRUE,443831729,0.008325482522041284,1.92935002138085e-4,-1.9174614108293175,-0.0329024193569627,0.04222342715117164,Happy/Energetic,0.35739,6,Licensed_official
J Balvin,LA CANCIÓN,album,0.754,0.646,-5.795,0.317,0.152,1.85e-5,0.108,0.429,176.089,242573,625767664,1258594026,TRUE,432191637.5,0.00438333771110295,8.459689281739556e-5,-2.314629221683154,-0.20531891392357215,-0.07713759337667644,Anger/Unpleasant,0.487084,7,Unlicensed_unofficial
J Balvin,No Me Conoce - Remix,album,0.804,0.787,-3.824,0.0746,0.14,0,0.0927,0.562,91.974,309120,1979058380,1067735521,TRUE,432191637.5,0.0029915898691174536,5.433594131770888e-5,-2.8742858854916635,-0.29081999999942965,-0.14057461662039183,Happy/Energetic,0.6327480000000001,10,Licensed_official
J Balvin,I Like It,album,0.816,0.726,-3.998,0.129,0.099,0,0.372,0.65,136.048,253390,1524946021,1456860581,TRUE,432191637.5,0.006757502795569444,2.071509388855935e-4,-3.1710461026701404,0.020974906116898895,0.018488407523603256,Happy/Energetic,0.5924159999999999,5,Licensed_official
J Balvin,AM Remix,single,0.743,0.655,-5.015,0.159,0.114,0,0.0764,0.785,172.031,261335,313903206,496587459,TRUE,432191637.5,0.006333493771325164,1.3363673641485522e-4,-2.050954105725388,-0.11135842155379883,-0.008806789909904161,Happy/Energetic,0.486665,6,Licensed_official
Katy Perry,Dark Horse,album,0.647,0.585,-6.123,0.0512,0.00314,0,0.165,0.353,131.934,215672,3442526730,1067826820,TRUE,569808223,0.004747210488616889,2.30816508431294e-4,-3.6351959613404734,0.0930036453479175,-0.07661876039156923,Anger/Unpleasant,0.37849499999999997,6,Licensed_official
Katy Perry,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",album,0.893,0.745,-3.105,0.0571,0.0642,0,0.0943,0.872,101.018,223413,673497801,981287133,TRUE,569808223,0.006084636050652821,1.566077867565302e-4,-2.5645798440081053,-0.05597979607553416,-0.01390397048391917,Happy/Energetic,0.665285,11,Licensed_official
Katy Perry,The One That Got Away,album,0.691,0.795,-4.021,0.0355,8.12e-4,1.02e-6,0.156,0.876,133.971,227333,953056719,600106818,TRUE,569808223,0.0047219214872352205,2.3692608792153115e-4,-2.8152030367723886,0.09348331907297691,-0.10752492602642955,Happy/Energetic,0.549345,1,Licensed_official
OneRepublic,Run,album,0.682,0.72,-8.176,0.0382,0.321,0,0.205,0.649,116.988,168260,42503345,391962525,TRUE,463702643,0.010882625826273203,1.9829027574182691e-4,-0.973536249618588,-0.0610274921890997,0.08711382383568327,Happy/Energetic,0.49104000000000003,11,Licensed_official
OneRepublic,West Coast,single,0.685,0.699,-7.803,0.0349,0.317,0,0.0895,0.884,134.057,192948,12343624,80800302,TRUE,463702643,0.01335612620734397,2.5041268269351043e-4,-0.27537176240872097,-0.020041037320416566,0.1079842136420307,Happy/Energetic,0.478815,6,Licensed_official
OneRepublic,Apologize,album,0.593,0.74,-6.12,0.0339,0.363,2.22e-5,0.102,0.502,118.008,208107,527266135,622982487,TRUE,463702643,0.0070248148973193585,1.7107300092390724e-4,-2.45870308135867,-0.04573463047934001,0.018716574498750443,Happy/Energetic,0.43882,8,Licensed_official
Tyga,Juicy,album,0.785,0.652,-2.607,0.0668,0.102,0,0.0697,0.484,170.024,203093,306342231,307134927,TRUE,134812039,0.009795077845470153,3.374689792606492e-4,-2.3272124648754615,0.11817230995363315,0.06616795985107463,Anger/Unpleasant,0.51182,0,Licensed_official
Jorge & Mateus,Pactos - Ao Vivo,single,0.565,0.889,-2.976,0.0498,0.582,0,0.427,0.473,121.778,183695,0,74096986,FALSE,96308857,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Anger/Unpleasant,0.502285,1,Unknown
Jorge & Mateus,O Que É Que Tem,album,0.411,0.67,-5.885,0.028,0.624,0,0.434,0.588,96.342,215213,0,60045078,FALSE,96308857,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.27537,7,Unknown
Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),single,0.696,0.817,-3.862,0.109,0.075,0,0.187,0.782,98.064,216409,1720801216,1010582107,TRUE,545531596.5,0.005591223966220163,1.4712623262116522e-4,-3.1342682712330925,-0.060298078825184565,-0.015331755186114349,Happy/Energetic,0.5686319999999999,1,Licensed_official
Jason Derulo,Never Let You Go,single,0.607,0.825,-4.451,0.0447,0.0519,1.05e-6,0.081,0.467,126.956,178810,20453534,10878099,TRUE,545531596.5,0.011034621205313467,7.137152924281936e-4,-0.772904766588512,0.3108277984741251,-0.0014214607847390232,Anger/Unpleasant,0.500775,7,Unlicensed_official
Big Sean,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",album,0.893,0.745,-3.105,0.0571,0.0642,0,0.0943,0.872,101.018,223413,673497844,981287133,TRUE,268738307,0.006084637146960191,1.5660777675778276e-4,-2.5645799129834974,-0.05597983248458949,-0.013903911083814113,Happy/Energetic,0.665285,11,Licensed_official
Big Sean,Wolves (feat. Post Malone),album,0.724,0.675,-5.267,0.0867,0.0978,9.41e-6,0.351,0.325,160.048,199758,17749451,317028137,TRUE,268738307,0.022954062072117046,5.473408726838931e-4,-0.7945310078882339,0.15867332328094735,0.23173692790017975,Anger/Unpleasant,0.4887,2,Licensed_official
Big Sean,I Don't Fuck With You,album,0.824,0.733,-5.474,0.0613,0.0362,0,0.325,0.395,97.972,284387,382303374,671510653,TRUE,268738307,0.008615066525674973,2.6928090883131993e-4,-2.393175453416666,0.06575105682761073,0.04590077933053452,Anger/Unpleasant,0.603992,1,Licensed_official
Julión Álvarez y su Norteño Banda,Y Tú - Ranchera,album,0.717,0.658,-4.923,0.0303,0.545,1.82e-6,0.112,0.959,122.982,171267,1369811,37029124,TRUE,69256478.5,0.007541916366564439,6.497246700457217e-5,1.5438150033590565,-0.3709792050331153,-0.030961089122409358,Happy/Energetic,0.471786,10,Licensed_official
Julión Álvarez y su Norteño Banda,Y Me Da Vergüenza,album,0.796,0.561,-6.658,0.0321,0.611,2.82e-4,0.0659,0.961,107.943,182480,111665,38854159,TRUE,69256478.5,0.00650158957596382,3.582143017059956e-5,3.2658278256663564,-0.48452158270079826,-0.10631934467952137,Happy/Energetic,0.44655600000000006,3,Unlicensed_unofficial
Chris Stapleton,Starting Over,album,0.638,0.538,-8.445,0.0315,0.452,4.15e-4,0.0695,0.318,89.124,240413,79872761,175928011,TRUE,157880545.5,0.004699411855814024,1.3837007587605492e-4,-1.1115504856599296,-0.07958370802818626,-0.13019959810869416,Anger/Unpleasant,0.34324400000000005,10,Licensed_official
